Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5150,42.916667,-0.005046,-0.696874,0.004596,0.717161,-0.846385,0.120651,1.146850,0.000367,-0.768567,0.115359,1.309759,0.924249,-0.862012,0.149389,1.118374,0.854679,-0.684357,0.110747,1.050503,0.878068,-1.003646,0.112932,1.039882,0.919915,-0.913343,0.114829,1.215732,0.964253,-0.768686,0.115503,1.309858,-0.861162,0.148112,1.118381,-0.684372,0.111206,1.050369,-1.004015,0.113253,1.039959,-0.913613,0.115094,1.215683,,,,,,,,,
5151,42.925000,-0.005053,-0.696884,0.004608,0.717151,-0.846388,0.120657,1.146845,0.000362,-0.768574,0.115370,1.309756,0.926196,-0.862014,0.149394,1.118368,0.855549,-0.684358,0.110752,1.050502,0.879578,-1.003646,0.112934,1.039873,0.922195,-0.913348,0.114836,1.215725,0.963742,-0.768696,0.115526,1.309853,-0.861156,0.148105,1.118379,-0.684367,0.111213,1.050367,-1.004016,0.113262,1.039958,-0.913630,0.115100,1.215666,,,,,,,,,
5152,42.933333,-0.005024,-0.696872,0.004580,0.717164,-0.846387,0.120653,1.146843,0.000370,-0.768568,0.115353,1.309751,0.923080,-0.862014,0.149392,1.118369,0.854978,-0.684360,0.110755,1.050494,0.877377,-1.003649,0.112938,1.039876,0.919668,-0.913344,0.114827,1.215725,0.962388,-0.768691,0.115502,1.309837,-0.861165,0.148119,1.118380,-0.684369,0.111211,1.050358,-1.004010,0.113264,1.039963,-0.913630,0.115084,1.215673,,,,,,,,,
5153,42.941667,-0.005042,-0.696878,0.004611,0.717158,-0.846381,0.120656,1.146847,0.000364,-0.768564,0.115369,1.309756,0.924011,-0.862008,0.149393,1.118370,0.856463,-0.684352,0.110755,1.050501,0.880945,-1.003641,0.112931,1.039878,0.920593,-0.913339,0.114834,1.215728,0.963245,-0.768682,0.115523,1.309858,-0.861152,0.148120,1.118379,-0.684363,0.111212,1.050358,-1.004009,0.113258,1.039956,-0.913629,0.115093,1.215672,,,,,,,,,
5154,42.950000,-0.005023,-0.696871,0.004613,0.717164,-0.846375,0.120652,1.146853,0.000368,-0.768555,0.115363,1.309761,0.922734,-0.862003,0.149389,1.118377,0.853559,-0.684347,0.110758,1.050504,0.876944,-1.003637,0.112925,1.039887,0.920296,-0.913331,0.114825,1.215736,0.966204,-0.768661,0.115524,1.309861,-0.861157,0.148126,1.118392,-0.684365,0.111207,1.050375,-1.003999,0.113257,1.039966,-0.913617,0.115065,1.215674,,,,,,,,,
5155,42.958333,-0.005060,-0.696875,0.004619,0.717160,-0.846381,0.120652,1.146846,0.000370,-0.768563,0.115370,1.309755,0.925236,-0.862008,0.149387,1.118369,0.851102,-0.684353,0.110745,1.050500,0.876626,-1.003642,0.112925,1.039878,0.920583,-0.913338,0.114832,1.215728,0.963994,-0.768681,0.115526,1.309862,-0.861146,0.148087,1.118380,-0.684370,0.111206,1.050356,-1.004013,0.113256,1.039947,-0.913613,0.115094,1.215684,,,,,,,,,
5156,42.966667,-0.005009,-0.696887,0.004608,0.717149,-0.846386,0.120656,1.146844,0.000371,-0.768573,0.115363,1.309756,0.922994,-0.862013,0.149393,1.118369,0.852680,-0.684354,0.110766,1.050502,0.877580,-1.003643,0.112930,1.039871,0.917968,-0.913345,0.114827,1.215724,0.964931,-0.768695,0.115512,1.309856,-0.861142,0.148107,1.118360,-0.684372,0.111230,1.050368,-1.004016,0.113256,1.039947,-0.913626,0.115085,1.215682,,,,,,,,,
5157,42.975000,-0.005030,-0.696882,0.004622,0.717153,-0.846383,0.120657,1.146845,0.000365,-0.768568,0.115372,1.309756,0.923945,-0.862011,0.149393,1.118368,0.854893,-0.684352,0.110762,1.050502,0.878770,-1.003641,0.112927,1.039874,0.920608,-0.913342,0.114832,1.215726,0.965617,-0.768693,0.115529,1.309852,-0.861145,0.148132,1.118393,-0.684362,0.111213,1.050359,-1.004018,0.113250,1.039954,-0.913621,0.115083,1.215666,,,,,,,,,
5158,42.983333,-0.005023,-0.696884,0.004608,0.717151,-0.846380,0.120653,1.146845,0.000362,-0.768567,0.115363,1.309756,0.926463,-0.862008,0.149390,1.118369,0.852718,-0.684349,0.110759,1.050503,0.879513,-1.003638,0.112927,1.039873,0.921850,-0.913340,0.114826,1.215725,0.967135,-0.768684,0.115512,1.309855,-0.861156,0.148101,1.118383,-0.684365,0.111222,1.050365,-1.004008,0.113254,1.039946,-0.913618,0.115095,1.215673,,,,,,,,,
5159,42.991667,-0.005032,-0.696886,0.004604,0.717149,-0.846378,0.120649,1.146847,0.000373,-0.768565,0.115358,1.309759,0.923735,-0.862004,0.149386,1.118371,0.850401,-0.684346,0.110751,1.050505,0.876899,-1.003635,0.112926,1.039874,0.918324,-0.913337,0.114824,1.215727,0.964420,-0.768678,0.115515,1.309854,-0.861144,0.148080,1.118362,-0.684369,0.111215,1.050386,-1.004007,0.113259,1.039944,-0.913608,0.115085,1.215685,,,,,,,,,
5160,43.000000,-0.005012,-0.696882,0.004568,0.717154,-0.846383,0.120652,1.146846,0.000372,-0.768568,0.115346,1.309756,0.922879,-0.862009,0.149391,1.118372,0.853245,-0.684353,0.110757,1.050501,0.876677,-1.003642,0.112941,1.039874,0.918835,-0.913342,0.114823,1.215726,0.963036,-0.768690,0.115488,1.309859,-0.861132,0.148122,1.118381,-0.684371,0.111218,1.050366,-1.004019,0.113258,1.039953,-0.913622,0.115086,1.215675,,,,,,,,,
5161,43.008333,-0.005066,-0.696883,0.004596,0.717152,-0.846382,0.120652,1.146836,0.000368,-0.768569,0.115363,1.309747,0.922952,-0.862007,0.149389,1.118359,0.854889,-0.684352,0.110741,1.050494,0.879459,-1.003641,0.112934,1.039865,0.918182,-0.913342,0.114834,1.215717,0.965092,-0.768685,0.115516,1.309852,-0.861139,0.148095,1.118363,-0.684366,0.111205,1.050355,-1.004014,0.113264,1.039945,-0.913628,0.115093,1.215657,,,,,,,,,
5162,43.016667,-0.005068,-0.696876,0.004595,0.717159,-0.846383,0.120656,1.146844,0.000369,-0.768566,0.115367,1.309754,0.924803,-0.862009,0.149393,1.118367,0.853105,-0.684355,0.110744,1.050498,0.876935,-1.003644,0.112938,1.039876,0.920694,-0.913341,0.114838,1.215726,0.963273,-0.768681,0.115520,1.309856,-0.861157,0.148143,1.118387,-0.684371,0.111191,1.050362,-1.004020,0.113263,1.039949,-0.913620,0.115092,1.215663,,,,,,,,,
5163,43.025000,-0.005031,-0.696880,0.004617,0.717156,-0.846376,0.120641,1.146847,0.000365,-0.768561,0.115355,1.309757,0.926212,-0.862004,0.149378,1.118371,0.853853,-0.684347,0.110745,1.050503,0.877185,-1.003636,0.112913,1.039878,0.921259,-0.913335,0.114816,1.215728,0.965835,-0.768672,0.115507,1.309862,-0.861142,0.148081,1.118358,-0.684364,0.111211,1.050373,-1.004009,0.113244,1.039952,-0.913618,0.115076,1.215689,,,,,,,,,
5164,43.033333,-0.005035,-0.696884,0.004604,0.717152,-0.846378,0.120645,1.146847,0.000359,-0.768564,0.115354,1.309757,0.927295,-0.862005,0.149382,1.118370,0.854021,-0.684348,0.110746,1.050504,0.880089,-1.003637,0.112922,1.039875,0.923202,-0.913337,0.114821,1.215727,0.966677,-0.768690,0.115493,1.309859,-0.861144,0.148091,1.118361,-0.684360,0.111213,1.050370,-1.004009,0.113243,1.039953,-0.913610,0.115096,1.215684,,,,,,,,,
5165,43.041667,-0.005029,-0.696871,0.004615,0.717164,-0.846382,0.120650,1.146846,0.000365,-0.768562,0.115362,1.309754,0.925211,-0.862010,0.149386,1.118370,0.854591,-0.684354,0.110753,1.050497,0.878527,-1.003644,0.112922,1.039880,0.919504,-0.913338,0.114824,1.215728,0.966012,-0.768690,0.115507,1.309852,-0.861149,0.148103,1.118370,-0.684380,0.111213,1.050365,-1.004005,0.113243,1.039969,-0.913606,0.115087,1.215676,,,,,,,,,
5166,43.050000,-0.005026,-0.696889,0.004617,0.717146,-0.846386,0.120658,1.146838,0.000365,-0.768574,0.115371,1.309750,0.926062,-0.862013,0.149394,1.118361,0.852021,-0.684353,0.110763,1.050498,0.878395,-1.003642,0.112929,1.039864,0.921761,-0.913346,0.114832,1.215717,0.966078,-0.768693,0.115519,1.309852,-0.861156,0.148115,1.118358,-0.684368,0.111222,1.050368,-1.004020,0.113258,1.039942,-0.913617,0.115095,1.215660,,,,,,,,,
5167,43.058333,-0.005007,-0.696881,0.004647,0.717154,-0.846384,0.120653,1.146847,0.000368,-0.768568,0.115374,1.309757,0.922899,-0.862013,0.149388,1.118370,0.855473,-0.684353,0.110768,1.050503,0.876876,-1.003642,0.112912,1.039876,0.919420,-0.913342,0.114823,1.215727,0.965852,-0.768697,0.115531,1.309856,-0.861147,0.148104,1.118368,-0.684376,0.111230,1.050368,-1.004011,0.113239,1.039956,-0.913613,0.115072,1.215680,,,,,,,,,
5168,43.066667,-0.005065,-0.696882,0.004609,0.717153,-0.846378,0.120653,1.146848,0.000364,-0.768563,0.115368,1.309759,0.924167,-0.862004,0.149389,1.118371,0.855471,-0.684348,0.110743,1.050505,0.879634,-1.003637,0.112930,1.039878,0.920477,-0.913337,0.114835,1.215729,0.964928,-0.768687,0.115518,1.309881,-0.861143,0.148104,1.118369,-0.684369,0.111205,1.050361,-1.004012,0.113262,1.039955,-0.913605,0.115096,1.215669,,,,,,,,,
5169,43.075000,-0.005027,-0.696877,0.004646,0.717158,-0.846379,0.120651,1.146852,0.000363,-0.768562,0.115374,1.309761,0.925658,-0.862008,0.149386,1.118374,0.856301,-0.684350,0.110759,1.050506,0.878096,-1.003639,0.112912,1.039883,0.921271,-0.913336,0.114826,1.215733,0.964798,-0.768669,0.115527,1.309874,-0.861153,0.148106,1.118371,-0.684376,0.111217,1.050377,-1.004007,0.113236,1.039960,-0.913612,0.115087,1.215676,,,,,,,,,
5170,43.083333,-0.005003,-0.696884,0.004595,0.717152,-0.846384,0.120651,1.146847,0.000362,-0.768570,0.115353,1.309757,0.924891,-0.862012,0.149389,1.118372,0.856143,-0.684354,0.110762,1.050503,0.878887,-1.003643,0.112929,1.039874,0.922466,-0.913343,0.114820,1.215726,0.965312,-0.768696,0.115513,1.309855,-0.861164,0.148109,1.118376,-0.684359,0.111223,1.050365,-1.004013,0.113265,1.039960,-0.913619,0.115068,1.215676,,,,,,,,,
5171,43.091667,-0.005047,-0.696890,0.004605,0.717145,-0.846381,0.120645,1.146841,0.000361,-0.768570,0.115356,1.309753,0.925562,-0.862007,0.149382,1.118363,0.855854,-0.684349,0.110741,1.050501,0.878738,-1.003638,0.112922,1.039866,0.921337,-0.913342,0.114823,1.215720,0.966768,-0.768692,0.115507,1.309870,-0.861154,0.148096,1.118355,-0.684377,0.111200,1.050362,-1.004000,0.113250,1.039946,-0.913613,0.115077,1.215666,,,,,,,,,
5172,43.100000,-0.005056,-0.696885,0.004613,0.717150,-0.846377,0.120658,1.146842,0.000363,-0.768564,0.115373,1.309753,0.925588,-0.862004,0.149394,1.118364,0.853599,-0.684346,0.110752,1.050500,0.877654,-1.003635,0.112933,1.039870,0.922558,-0.913337,0.114838,1.215722,0.966265,-0.768686,0.115528,1.309865,-0.861149,0.148101,1.118353,-0.684368,0.111220,1.050369,-1.004007,0.113269,1.039950,-0.913601,0.115096,1.215665,,,,,,,,,
5173,43.108333,-0.005081,-0.696877,0.004612,0.717158,-0.846382,0.120647,1.146847,0.000362,-0.768565,0.115364,1.309757,0.925691,-0.862007,0.149382,1.118369,0.856209,-0.684353,0.110731,1.050502,0.877181,-1.003642,0.112924,1.039879,0.921557,-0.913340,0.114831,1.215729,0.966607,-0.768692,0.115515,1.309861,-0.861144,0.148076,1.118363,-0.684376,0.111200,1.050363,-1.004008,0.113250,1.039957,-0.913612,0.115104,1.215684,,,,,,,,,
5174,43.116667,-0.005034,-0.696876,0.004585,0.717160,-0.846381,0.120645,1.146849,0.000366,-0.768564,0.115348,1.309757,0.924246,-0.862007,0.149384,1.118373,0.855613,-0.684353,0.110744,1.050502,0.877217,-1.003642,0.112929,1.039880,0.920099,-0.913339,0.114821,1.215730,0.965399,-0.768691,0.115500,1.309861,-0.861159,0.148101,1.118373,-0.684358,0.111206,1.050361,-1.004014,0.113265,1.039958,-0.913605,0.115081,1.215690,,,,,,,,,
5175,43.125000,-0.005027,-0.696880,0.004644,0.717155,-0.846387,0.120634,1.146842,0.000370,-0.768571,0.115356,1.309752,0.923409,-0.862016,0.149369,1.118364,0.855747,-0.684356,0.110742,1.050498,0.875865,-1.003646,0.112896,1.039872,0.919555,-0.913345,0.114808,1.215723,0.962964,-0.768688,0.115510,1.309859,-0.861162,0.148056,1.118359,-0.684369,0.111215,1.050365,-1.004022,0.113230,1.039949,-0.913620,0.115071,1.215669,,,,,,,,,
5176,43.133333,-0.005079,-0.696873,0.004607,0.717162,-0.846385,0.120643,1.146847,0.000370,-0.768567,0.115359,1.309756,0.923664,-0.862011,0.149379,1.118369,0.854360,-0.684358,0.110727,1.050500,0.876108,-1.003647,0.112921,1.039880,0.919963,-0.913343,0.114827,1.215729,0.963303,-0.768682,0.115517,1.309860,-0.861158,0.148077,1.118370,-0.684359,0.111189,1.050360,-1.004022,0.113262,1.039960,-0.913627,0.115082,1.215683,,,,,,,,,
5177,43.141667,-0.005039,-0.696881,0.004625,0.717154,-0.846391,0.120650,1.146843,0.000366,-0.768576,0.115367,1.309753,0.924853,-0.862019,0.149386,1.118366,0.856449,-0.684361,0.110751,1.050499,0.876833,-1.003650,0.112919,1.039873,0.922035,-0.913350,0.114826,1.215724,0.962319,-0.768698,0.115516,1.309860,-0.861161,0.148099,1.118366,-0.684373,0.111217,1.050357,-1.004023,0.113243,1.039950,-0.913636,0.115095,1.215678,,,,,,,,,
5178,43.150000,-0.005044,-0.696873,0.004605,0.717162,-0.846377,0.120645,1.146843,0.000367,-0.768558,0.115356,1.309751,0.923417,-0.862004,0.149382,1.118366,0.857552,-0.684349,0.110742,1.050495,0.874912,-1.003639,0.112922,1.039876,0.920141,-0.913334,0.114823,1.215725,0.965081,-0.768682,0.115513,1.309857,-0.861154,0.148102,1.118361,-0.684357,0.111202,1.050351,-1.004001,0.113259,1.039958,-0.913618,0.115070,1.215680,,,,,,,,,
5179,43.158333,-0.005061,-0.696867,0.004640,0.717168,-0.846376,0.120645,1.146844,0.000369,-0.768555,0.115370,1.309752,0.924743,-0.862005,0.149380,1.118366,0.852691,-0.684350,0.110740,1.050494,0.876568,-1.003640,0.112910,1.039880,0.921243,-0.913332,0.114826,1.215728,0.963603,-0.768678,0.115520,1.309865,-0.861156,0.148069,1.118360,-0.684352,0.111212,1.050345,-1.004016,0.113242,1.039957,-0.913605,0.115101,1.215682,,,,,,,,,
5180,43.166667,-0.005012,-0.696870,0.004608,0.717165,-0.846380,0.120649,1.146849,0.000364,-0.768560,0.115357,1.309757,0.923403,-0.862009,0.149386,1.118374,0.857784,-0.684353,0.110758,1.050499,0.878664,-1.003643,0.112923,1.039883,0.921417,-0.913337,0.114820,1.215732,0.963466,-0.768682,0.115511,1.309855,-0.861147,0.148100,1.118373,-0.684365,0.111217,1.050359,-1.004011,0.113249,1.039956,-0.913620,0.115074,1.215694,,,,,,,,,
5181,43.175000,-0.005017,-0.696866,0.004595,0.717169,-0.846380,0.120654,1.146850,0.000373,-0.768558,0.115358,1.309757,0.922886,-0.862008,0.149392,1.118376,0.855588,-0.684354,0.110761,1.050499,0.875003,-1.003644,0.112933,1.039886,0.918918,-0.913336,0.114826,1.215733,0.961012,-0.768674,0.115510,1.309871,-0.861166,0.148136,1.118384,-0.684372,0.111215,1.050352,-1.004004,0.113259,1.039963,-0.913616,0.115079,1.215683,,,,,,,,,
5182,43.183333,-0.005049,-0.696877,0.004616,0.717158,-0.846377,0.120645,1.146841,0.000360,-0.768561,0.115361,1.309751,0.925986,-0.862004,0.149381,1.118364,0.856832,-0.684348,0.110742,1.050496,0.877880,-1.003638,0.112919,1.039872,0.923177,-0.913335,0.114824,1.215722,0.966262,-0.768672,0.115523,1.309861,-0.861152,0.148096,1.118356,-0.684349,0.111204,1.050356,-1.004014,0.113256,1.039948,-0.913625,0.115071,1.215680,,,,,,,,,
5183,43.191667,-0.005050,-0.696871,0.004598,0.717164,-0.846381,0.120644,1.146838,0.000365,-0.768561,0.115353,1.309746,0.924250,-0.862007,0.149381,1.118362,0.856828,-0.684354,0.110738,1.050489,0.878151,-1.003643,0.112924,1.039872,0.920323,-0.913338,0.114822,1.215720,0.964291,-0.768687,0.115500,1.309852,-0.861160,0.148093,1.118356,-0.684366,0.111200,1.050346,-1.004006,0.113253,1.039949,-0.913605,0.115090,1.215681,,,,,,,,,
5184,43.200000,-0.004996,-0.696874,0.004629,0.717161,-0.846388,0.120643,1.146838,0.000371,-0.768569,0.115356,1.309747,0.922286,-0.862018,0.149379,1.118363,0.857022,-0.684359,0.110761,1.050491,0.876495,-1.003649,0.112908,1.039871,0.918890,-0.913345,0.114811,1.215720,0.961998,-0.768687,0.115518,1.309847,-0.861176,0.148100,1.118368,-0.684365,0.111217,1.050354,-1.004021,0.113242,1.039945,-0.913626,0.115056,1.215670,,,,,,,,,
5185,43.208333,-0.005018,-0.696862,0.004597,0.717173,-0.846378,0.120646,1.146843,0.000363,-0.768554,0.115350,1.309749,0.926158,-0.862007,0.149383,1.118369,0.855089,-0.684353,0.110752,1.050490,0.877980,-1.003643,0.112924,1.039881,0.921583,-0.913333,0.114818,1.215727,0.965501,-0.768665,0.115508,1.309861,-0.861162,0.148121,1.118374,-0.684357,0.111205,1.050345,-1.004015,0.113253,1.039954,-0.913619,0.115065,1.215680,,,,,,,,,
5186,43.216667,-0.005032,-0.696865,0.004580,0.717170,-0.846382,0.120644,1.146843,0.000366,-0.768560,0.115345,1.309750,0.924770,-0.862010,0.149383,1.118369,0.854865,-0.684357,0.110743,1.050491,0.878620,-1.003646,0.112930,1.039879,0.921637,-0.913338,0.114819,1.215726,0.962742,-0.768684,0.115495,1.309847,-0.861158,0.148105,1.118366,-0.684367,0.111204,1.050354,-1.004017,0.113256,1.039959,-0.913611,0.115078,1.215683,,,,,,,,,
5187,43.225000,-0.005048,-0.696876,0.004584,0.717159,-0.846383,0.120642,1.146844,0.000368,-0.768566,0.115346,1.309753,0.923740,-0.862009,0.149380,1.118368,0.856703,-0.684355,0.110736,1.050498,0.877204,-1.003644,0.112927,1.039876,0.920010,-0.913341,0.114820,1.215726,0.961931,-0.768681,0.115504,1.309854,-0.861154,0.148103,1.118368,-0.684370,0.111192,1.050363,-1.004005,0.113258,1.039953,-0.913627,0.115070,1.215676,,,,,,,,,
5188,43.233333,-0.005046,-0.696864,0.004584,0.717171,-0.846386,0.120641,1.146847,0.000361,-0.768564,0.115345,1.309754,0.924788,-0.862013,0.149379,1.118372,0.858697,-0.684361,0.110736,1.050495,0.878164,-1.003651,0.112926,1.039884,0.922357,-0.913342,0.114819,1.215731,0.964161,-0.768676,0.115489,1.309861,-0.861166,0.148121,1.118371,-0.684369,0.111189,1.050352,-1.004019,0.113248,1.039961,-0.913628,0.115077,1.215684,,,,,,,,,
5189,43.241667,-0.005031,-0.696876,0.004626,0.717159,-0.846387,0.120644,1.146847,0.000364,-0.768569,0.115360,1.309757,0.924587,-0.862015,0.149380,1.118371,0.856708,-0.684358,0.110748,1.050501,0.877019,-1.003647,0.112912,1.039879,0.922710,-0.913344,0.114819,1.215729,0.963826,-0.768687,0.115521,1.309868,-0.861177,0.148107,1.118367,-0.684367,0.111205,1.050358,-1.004009,0.113245,1.039956,-0.913619,0.115069,1.215685,,,,,,,,,
5190,43.250000,-0.005028,-0.696874,0.004587,0.717161,-0.846392,0.120636,1.146843,0.000365,-0.768574,0.115339,1.309752,0.925710,-0.862019,0.149374,1.118368,0.855594,-0.684364,0.110737,1.050496,0.877819,-1.003653,0.112918,1.039876,0.923173,-0.913349,0.114810,1.215725,0.961350,-0.768698,0.115500,1.309857,-0.861172,0.148081,1.118370,-0.684373,0.111201,1.050349,-1.004015,0.113254,1.039956,-0.913630,0.115061,1.215683,,,,,,,,,
5191,43.258333,-0.005051,-0.696878,0.004568,0.717158,-0.846388,0.120637,1.146837,0.000357,-0.768571,0.115336,1.309746,0.926624,-0.862013,0.149375,1.118361,0.858907,-0.684359,0.110728,1.050491,0.879357,-1.003648,0.112928,1.039867,0.925180,-0.913346,0.114815,1.215718,0.964261,-0.768692,0.115496,1.309849,-0.861161,0.148098,1.118351,-0.684374,0.111181,1.050350,-1.004006,0.113265,1.039952,-0.913635,0.115058,1.215674,,,,,,,,,
5192,43.266667,-0.005022,-0.696878,0.004599,0.717157,-0.846383,0.120641,1.146841,0.000366,-0.768567,0.115347,1.309750,0.923370,-0.862011,0.149378,1.118365,0.858485,-0.684354,0.110745,1.050495,0.876346,-1.003643,0.112919,1.039871,0.922269,-0.913341,0.114814,1.215722,0.962211,-0.768686,0.115513,1.309854,-0.861177,0.148089,1.118353,-0.684368,0.111204,1.050357,-1.003996,0.113261,1.039947,-0.913617,0.115054,1.215683,,,,,,,,,
5193,43.275000,-0.005044,-0.696869,0.004582,0.717166,-0.846385,0.120644,1.146844,0.000369,-0.768564,0.115347,1.309751,0.922436,-0.862011,0.149382,1.118368,0.857189,-0.684358,0.110739,1.050494,0.876362,-1.003648,0.112930,1.039878,0.920874,-0.913341,0.114821,1.215726,0.961966,-0.768676,0.115507,1.309870,-0.861176,0.148117,1.118360,-0.684367,0.111192,1.050343,-1.004010,0.113264,1.039943,-0.913623,0.115064,1.215698,,,,,,,,,
5194,43.283333,-0.005025,-0.696877,0.004592,0.717159,-0.846384,0.120645,1.146841,0.000369,-0.768567,0.115349,1.309750,0.923973,-0.862011,0.149383,1.118366,0.856354,-0.684355,0.110748,1.050494,0.876639,-1.003645,0.112925,1.039872,0.920408,-0.913342,0.114818,1.215722,0.961797,-0.768682,0.115513,1.309868,-0.861164,0.148101,1.118363,-0.684367,0.111205,1.050346,-1.004009,0.113266,1.039946,-0.913627,0.115060,1.215675,,,,,,,,,
5195,43.291667,-0.005027,-0.696871,0.004620,0.717165,-0.846384,0.120646,1.146842,0.000369,-0.768564,0.115360,1.309751,0.923341,-0.862013,0.149382,1.118366,0.855884,-0.684357,0.110751,1.050494,0.875572,-1.003646,0.112917,1.039877,0.921126,-0.913341,0.114820,1.215725,0.962820,-0.768682,0.115518,1.309860,-0.861160,0.148101,1.118360,-0.684364,0.111208,1.050352,-1.004014,0.113256,1.039961,-0.913625,0.115063,1.215673,,,,,,,,,
5196,43.300000,-0.005043,-0.696870,0.004665,0.717164,-0.846386,0.120651,1.146846,0.000363,-0.768565,0.115383,1.309754,0.926100,-0.862016,0.149384,1.118367,0.856000,-0.684358,0.110755,1.050498,0.876322,-1.003648,0.112906,1.039881,0.923478,-0.913342,0.114829,1.215729,0.964050,-0.768685,0.115539,1.309865,-0.861166,0.148095,1.118363,-0.684368,0.111222,1.050349,-1.004016,0.113235,1.039953,-0.913628,0.115087,1.215690,,,,,,,,,
5197,43.308333,-0.005067,-0.696872,0.004602,0.717162,-0.846376,0.120647,1.146848,0.000360,-0.768558,0.115360,1.309757,0.925813,-0.862002,0.149384,1.118371,0.857734,-0.684349,0.110736,1.050501,0.877253,-1.003638,0.112927,1.039882,0.924766,-0.913334,0.114829,1.215731,0.963888,-0.768688,0.115520,1.309860,-0.861155,0.148103,1.118363,-0.684354,0.111197,1.050353,-1.004001,0.113260,1.039959,-0.913609,0.115078,1.215701,,,,,,,,,
5198,43.316667,-0.005071,-0.696868,0.004577,0.717167,-0.846375,0.120640,1.146845,0.000363,-0.768555,0.115345,1.309752,0.923664,-0.862001,0.149378,1.118369,0.857593,-0.684350,0.110725,1.050495,0.878452,-1.003639,0.112930,1.039880,0.922306,-0.913332,0.114823,1.215728,0.964817,-0.768677,0.115497,1.309859,-0.861163,0.148097,1.118359,-0.684360,0.111184,1.050346,-1.003994,0.113263,1.039950,-0.913610,0.115077,1.215703,,,,,,,,,
5199,43.325000,-0.005057,-0.696879,0.004618,0.717156,-0.846378,0.120646,1.146841,0.000366,-0.768562,0.115363,1.309751,0.924098,-0.862004,0.149382,1.118363,0.857344,-0.684349,0.110740,1.050496,0.876627,-1.003638,0.112919,1.039871,0.920789,-0.913336,0.114826,1.215722,0.963159,-0.768675,0.115523,1.309864,-0.861160,0.148095,1.118364,-0.684366,0.111197,1.050352,-1.003998,0.113257,1.039943,-0.913610,0.115073,1.215675,,,,,,,,,
5200,43.333333,-0.005045,-0.696882,0.004631,0.717153,-0.846390,0.120650,1.146843,0.000366,-0.768575,0.115370,1.309754,0.924133,-0.862017,0.149385,1.118365,0.856789,-0.684359,0.110749,1.050500,0.876949,-1.003648,0.112917,1.039872,0.919831,-0.913349,0.114827,1.215723,0.964530,-0.768688,0.115522,1.309860,-0.861175,0.148100,1.118358,-0.684363,0.111214,1.050359,-1.004019,0.113247,1.039943,-0.913632,0.115093,1.215683,,,,,,,,,
5201,43.341667,-0.005035,-0.696880,0.004610,0.717155,-0.846390,0.120640,1.146849,0.000365,-0.768574,0.115351,1.309760,0.924379,-0.862017,0.149376,1.118373,0.856222,-0.684360,0.110741,1.050505,0.876592,-1.003649,0.112915,1.039879,0.922701,-0.913348,0.114815,1.215730,0.964049,-0.768692,0.115511,1.309870,-0.861172,0.148090,1.118366,-0.684368,0.111203,1.050369,-1.004028,0.113255,1.039953,-0.913624,0.115063,1.215683,,,,,,,,,
5202,43.350000,-0.005068,-0.696870,0.004627,0.717164,-0.846380,0.120635,1.146850,0.000361,-0.768560,0.115357,1.309758,0.925334,-0.862007,0.149370,1.118372,0.856862,-0.684353,0.110726,1.050502,0.878074,-1.003642,0.112906,1.039885,0.922617,-0.913337,0.114817,1.215733,0.965387,-0.768687,0.115509,1.309865,-0.861158,0.148083,1.118373,-0.684363,0.111189,1.050351,-1.004003,0.113234,1.039959,-0.913617,0.115076,1.215694,,,,,,,,,
5203,43.358333,-0.005072,-0.696864,0.004618,0.717170,-0.846377,0.120642,1.146854,0.000373,-0.768554,0.115361,1.309762,0.921789,-0.862004,0.149378,1.118377,0.856467,-0.684352,0.110731,1.050503,0.875265,-1.003641,0.112916,1.039892,0.919559,-0.913333,0.114825,1.215739,0.960738,-0.768669,0.115498,1.309869,-0.861161,0.148106,1.118372,-0.684366,0.111191,1.050361,-1.004004,0.113231,1.039960,-0.913605,0.115099,1.215706,,,,,,,,,
5204,43.366667,-0.005064,-0.696881,0.004621,0.717154,-0.846387,0.120648,1.146849,0.000374,-0.768572,0.115367,1.309760,0.922002,-0.862013,0.149383,1.118371,0.856129,-0.684357,0.110740,1.050506,0.874970,-1.003646,0.112920,1.039879,0.919113,-0.913345,0.114829,1.215730,0.960326,-0.768682,0.115524,1.309870,-0.861163,0.148095,1.118375,-0.684359,0.111201,1.050358,-1.004015,0.113258,1.039953,-0.913640,0.115083,1.215687,,,,,,,,,
